"account_length","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_night_minutes","total_night_calls","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","churn"
147,"yes","no",0,157,79,211.8,96,7.1,6,1.92,0,"no"
85,"no","yes",27,196.4,139,89.3,75,13.8,4,3.73,1,"no"
57,"no","yes",39,213,115,182.7,115,9.5,3,2.57,0,"no"
54,"no","no",0,134.3,73,102.1,68,14.7,4,3.97,3,"no"
121,"no","yes",30,198.4,129,181.2,77,5.8,3,1.57,3,"yes"
116,"no","yes",34,268.6,83,166.3,106,11.6,3,3.13,2,"no"
40,"no","yes",41,148.1,74,214.1,102,6.2,5,1.67,2,"no"
150,"no","no",0,178.9,101,148.6,100,13.8,3,3.73,4,"yes"
138,"no","no",0,241.8,93,295.3,104,11.8,7,3.19,3,"no"
90,"no","no",0,203.4,146,152.4,105,7.3,4,1.97,1,"no"
85,"no","no",0,235.8,109,188.2,99,12,3,3.24,0,"no"
82,"no","no",0,300.3,109,270.1,73,11.7,4,3.16,0,"yes"
46,"no","no",0,214.1,72,177.5,113,8.2,3,2.21,2,"no"
111,"no","no",0,214.3,118,182.4,98,12,2,3.24,1,"no"
77,"no","no",0,251.8,72,275.2,109,9.8,7,2.65,2,"yes"
98,"no","yes",21,161.2,114,160.2,92,4.4,8,1.19,4,"no"
108,"no","no",0,178.3,137,129.1,102,14.6,5,3.94,0,"no"
93,"no","yes",21,117.9,131,217,86,9.8,3,2.65,1,"no"
41,"no","yes",22,213.8,102,142.2,123,7.2,3,1.94,0,"no"
85,"no","no",0,201.4,52,252.5,106,12,3,3.24,1,"no"
162,"no","no",0,70.7,108,154.8,82,9.1,3,2.46,4,"yes"
75,"no","no",0,166.3,125,256.7,80,6.1,5,1.65,1,"no"
82,"no","no",0,200.3,96,206.1,60,7.1,1,1.92,4,"no"
157,"no","yes",28,192.6,107,109.7,139,6.8,5,1.84,3,"no"
65,"no","no",0,187.9,116,227.3,86,7.5,6,2.03,1,"no"
96,"no","no",0,260.4,115,269.5,87,11.5,4,3.11,5,"no"
83,"no","no",0,337.4,120,153.9,114,15.8,7,4.27,0,"yes"
62,"no","no",0,98.9,103,236.6,82,12.2,1,3.29,1,"no"
116,"no","no",0,173.5,93,208,112,16.2,10,4.37,3,"no"
126,"no","no",0,58.2,94,136.8,91,11.9,1,3.21,5,"yes"
130,"no","no",0,176.9,109,238,69,9.5,2,2.57,1,"no"
118,"no","yes",23,289.5,52,119.1,88,9.5,4,2.57,1,"no"
97,"no","no",0,218,86,240.5,110,6.4,8,1.73,3,"no"
105,"no","no",0,140.6,109,217,83,6.8,3,1.84,2,"no"
106,"no","no",0,213.9,95,260.1,124,12.2,5,3.29,3,"no"
99,"no","no",0,241.1,72,188.2,109,11.6,10,3.13,1,"no"
144,"yes","no",0,203.5,100,194.3,94,11.9,11,3.21,0,"no"
126,"no","yes",27,186.2,78,76.5,139,9.6,3,2.59,2,"no"
45,"no","yes",22,196.6,84,163.3,108,11.9,3,3.21,0,"no"
93,"yes","no",0,312,109,217.6,74,10.5,2,2.84,0,"yes"
110,"no","yes",40,202.6,103,234.9,98,9,9,2.43,2,"no"
94,"no","no",0,181.8,85,245.9,97,9.2,2,2.48,4,"no"
86,"no","yes",41,119,101,236.9,58,9.5,3,2.57,0,"no"
106,"no","yes",32,165.9,126,173.1,86,14.1,8,3.81,4,"no"
155,"no","no",0,262.4,55,146.5,85,8.3,6,2.24,2,"no"
117,"no","no",0,134.7,121,200.9,104,7.7,3,2.08,1,"no"
49,"no","yes",28,214.4,78,206.2,107,8,13,2.16,3,"no"
139,"no","no",0,192.8,104,203.2,101,13,3,3.51,3,"no"
92,"no","yes",28,151.1,90,239.2,114,10,3,2.7,1,"no"
143,"no","no",0,172.3,97,188.2,119,13,4,3.51,2,"no"
145,"no","yes",24,147.5,90,252.1,102,15.6,3,4.21,2,"no"
113,"no","no",0,215.5,129,207.1,91,6.6,9,1.78,4,"no"
113,"no","no",0,272.1,111,213.8,105,8.5,10,2.3,1,"yes"
209,"no","no",0,227.2,128,183.5,74,8.9,4,2.4,3,"no"
119,"no","yes",29,117.8,66,147.6,76,7.6,3,2.05,3,"no"
143,"no","yes",33,239.2,109,156.3,95,9.5,4,2.57,1,"no"
76,"no","no",0,198.3,130,188.4,96,12.5,3,3.38,0,"no"
179,"yes","yes",38,220.1,78,237.3,85,10.1,4,2.73,4,"no"
90,"no","yes",29,150.1,109,178.4,97,5.8,4,1.57,1,"no"
148,"no","no",0,124.4,83,253,99,11.3,6,3.05,0,"no"
39,"no","yes",36,141.7,121,222.1,131,12,5,3.24,1,"no"
45,"no","no",0,78.2,127,255,100,18,3,4.86,1,"no"
132,"no","no",0,83.4,110,146.7,114,7.6,5,2.05,1,"no"
56,"no","no",0,197,110,225.3,91,10.6,6,2.86,2,"no"
32,"no","no",0,164.8,98,167.3,108,14.8,2,4,2,"no"
79,"no","no",0,205.7,123,226.1,106,6.7,18,1.81,1,"no"
43,"no","no",0,168.4,125,214.7,102,11.1,2,3,1,"no"
74,"no","no",0,221.1,124,240.1,112,10.6,3,2.86,0,"no"
119,"no","no",0,222.8,122,160.6,112,11.2,6,3.02,1,"no"
21,"no","no",0,146,78,247.4,108,6.8,7,1.84,0,"no"
145,"no","no",0,187.9,110,167,108,4.8,4,1.3,2,"no"
85,"no","no",0,259.8,85,168.8,72,5.4,1,1.46,0,"no"
117,"no","no",0,239.9,84,209.5,93,9.8,2,2.65,0,"no"
140,"no","no",0,173.2,91,209.3,128,11.2,5,3.02,3,"no"
112,"no","no",0,243.4,77,259.2,94,12.8,2,3.46,1,"no"
58,"no","yes",29,240.4,80,164.2,108,11.2,3,3.02,1,"no"
100,"no","no",0,278,76,219.5,126,8.3,4,2.24,0,"yes"
135,"no","yes",27,273.4,141,245.8,112,12.3,6,3.32,1,"no"
86,"no","yes",23,225.5,107,245.7,81,9.8,2,2.65,0,"no"
54,"no","no",0,159.8,99,115.7,70,9.7,7,2.62,2,"no"
144,"no","yes",18,106.4,109,208.4,111,10.1,5,2.73,1,"no"
41,"no","yes",34,194.4,63,160.2,115,17.2,9,4.64,2,"no"
